Checkpoint: results/lvae/lae_hp2_wperf100.pth
Test wings: 117
x0 seed: 0 (matched)

── Generation ───────────────────────────────────────────
shape_mse       : 0.000045
aoa_mse         : 2.842508
mmd             : 0.115001
vendi           : 0.324857
pressure_mse    : 0.045373
perf_mse        : 1.190682
cd_mse          : 2.380778
cl_mse          : 0.000586
Pressure slice MSE:
  slice 0: 0.051387
  slice 1: 0.050751
  slice 2: 0.049827
  slice 3: 0.048274
  slice 4: 0.046453
  slice 5: 0.043077
  slice 6: 0.040704
  slice 7: 0.041784
  slice 8: 0.036095

── Reconstruction ───────────────────────────────────────
rec_shape_mse       : 0.000022
rec_aoa_mse         : 1.465872
rec_mmd             : 0.033989
rec_vendi           : 0.612974
rec_pressure_mse    : 0.029267
rec_perf_mse        : 0.222948
rec_cd_mse          : 0.445480
rec_cl_mse          : 0.000416
Pressure slice MSE:
  slice 0: 0.033109
  slice 1: 0.032536
  slice 2: 0.031992
  slice 3: 0.031022
  slice 4: 0.029918
  slice 5: 0.027872
  slice 6: 0.026627
  slice 7: 0.026831
  slice 8: 0.023497
